0,255,185,96,74,102,88,88,70,111,66,77,55,0,40,65,49,20,20,32,45,0,217,147,85,160,111,139,107,85,45,52,20,58,20,49,0,143,201,112,101,80,78,20,83,66,49,20,62,20,0,20,95,193,124,90,60,58,45,20,32,45,134,104,144,84,60,0,134,109,125,66,52,105,114,133,40,0,0,0,89,89,85,90,84,90,84,80,79,66,82,62,86,66,68,52,69,55,65,66,62,52,40,40,32,49,58,68,66,60,20,20,69,49,40,20,32,40,49,32,20,52,45,55,68,73
0,209,96,20,0,20,62,20,0,130,0,0,0,0,0,0,0,0,0,0,20,0,20,63,0,116,45,40,40,0,0,0,0,0,0,0,0,115,20,32,0,20,20,0,0,0,0,0,0,0,20,0,20,0,156,60,0,96,0,49,0,0,58,20,0,20,0,0,49,0,0,0,0,0,20,0,0,0,0,0,0,0,20,32,45,0,20,0,0,0,32,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,0,20,0,254
0,146,132,49,20,40,0,98,20,0,0,0,0,0,0,0,0,89,32,0,0,0,0,93,20,161,55,85,45,20,0,0,0,0,0,0,0,144,0,20,52,20,0,0,32,0,20,0,0,0,0,0,87,0,138,55,0,0,0,32,20,0,134,52,0,49,0,0,125,40,0,0,0,40,58,0,0,0,0,0,32,45,20,45,49,0,20,45,20,20,32,40,62,32,20,20,20,20,0,0,0,0,0,0,0,0,0,20,20,20,32,0,40,0,0,0,0,20,0,0,32,52,0,0,0,164
0,0,0,95,97,52,55,0,0,0,0,0,0,68,71,20,86,0,0,0,0,52,0,60,45,105,32,20,20,0,0,0,0,0,0,0,0,145,0,90,84,62,49,78,20,60,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,94,52,0,0,0,0,65,0,0,20,0,109,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75
0,0,0,20,135,55,32,45,0,0,0,0,0,85,69,0,98,0,0,0,0,70,0,40,45,102,0,0,0,0,0,0,0,0,0,0,0,103,0,45,0,66,0,0,20,0,20,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,98,55,0,20,0,0,40,0,0,0,0,104,60,0,0,0,0,0,32,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,89
0,0,0,20,0,84,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,69,138,45,62,20,20,0,0,20,0,0,0,0,63,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,20,0,68,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83
0,0,0,0,0,0,96,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141
0,0,0,0,0,0,89,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,116,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,62,45,0,40,0,62,72,0,71,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,117
0,0,0,20,0,32,0,20,124,0,0,20,0,0,0,0,0,0,32,0,0,0,0,105,88,105,40,76,55,49,20,0,20,20,0,0,0,81,0,20,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,69,20,0,0,20,0,71,45,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,20,0,0,96
0,108,0,0,0,0,32,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,78,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,20,0,0,0,0,0,122,0,73,0,0,32,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103
