0,383714,8605,66,20,93,43,43,16,152,13,23,7,0,3,12,5,1,1,2,4,0,50334,1049,36,2238,147,685,123,36,4,6,1,8,1,5,0,862,20901,162,86,28,25,1,32,13,5,1,10,1,0,1,63,13088,310,47,9,8,4,1,2,4,527,103,913,34,9,0,521,132,330,13,6,105,178,499,3,0,0,0,44,44,37,48,35,47,35,28,26,13,31,10,39,13,14,6,15,7,12,13,10,6,3,3,2,5,8,14,13,9,1,1,15,5,3,1,2,3,5,2,1,6,4,7,14,19
0,30985,66,1,0,1,10,1,0,411,0,0,0,0,0,0,0,0,0,0,1,0,1,11,0,193,4,3,3,0,0,0,0,0,0,0,0,188,1,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1797,9,0,65,0,5,0,0,8,1,0,1,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,4,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,382167
0,992,469,5,1,3,0,75,1,0,0,0,0,0,0,0,0,46,2,0,0,0,0,56,1,2266,7,36,4,1,0,0,0,0,0,0,0,905,0,1,6,1,0,0,2,0,1,0,0,0,0,0,40,0,657,7,0,0,0,2,1,0,536,6,0,5,0,0,323,3,0,0,0,3,8,0,0,0,0,0,2,4,1,4,5,0,1,4,1,1,2,3,10,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,2,0,3,0,0,0,0,1,0,0,2,6,0,0,0,2679
0,0,0,63,71,6,7,0,0,0,0,0,0,14,17,1,39,0,0,0,0,6,0,9,4,110,2,1,1,0,0,0,0,0,0,0,0,948,0,48,34,10,5,24,1,9,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,60,6,0,0,0,0,12,0,0,1,0,131,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21
0,0,0,1,566,7,2,4,0,0,0,0,0,37,15,0,73,0,0,0,0,16,0,3,4,91,0,0,0,0,0,0,0,0,0,0,0,98,0,4,0,13,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,72,7,0,1,0,0,3,0,0,0,0,102,9,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44
0,0,0,1,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,15,642,4,10,1,1,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33
0,0,0,0,0,0,64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,783
0,0,0,0,0,0,44,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,193,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,10,4,0,3,0,10,18,0,17,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,204
0,0,0,1,0,2,0,1,305,0,0,1,0,0,0,0,0,0,2,0,0,0,0,106,43,105,3,22,7,5,1,0,1,1,0,0,0,29,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,15,1,0,0,1,0,17,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,66
0,124,0,0,0,0,2,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,269,0,19,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
