0,256,180,84,60,90,75,75,55,100,51,63,39,0,22,50,32,1,1,14,28,0,215,138,72,153,99,130,96,72,28,36,1,42,1,32,0,135,198,101,89,67,64,1,69,51,32,1,46,1,0,1,83,189,114,77,44,42,28,1,14,28,125,92,136,70,44,0,125,97,116,51,36,93,103,124,22,0,0,0,76,76,72,77,71,77,71,67,65,51,69,46,73,51,53,36,54,39,50,51,46,36,22,22,14,32,42,53,51,44,1,1,54,32,22,1,14,22,32,14,1,36,28,39,53,59
0,206,84,1,0,1,46,1,0,120,0,0,0,0,0,0,0,0,0,0,1,0,1,48,0,105,28,22,22,0,0,0,0,0,0,0,0,104,1,14,0,1,1,0,0,0,0,0,0,0,1,0,1,0,149,44,0,83,0,32,0,0,42,1,0,1,0,0,32,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,28,0,1,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,255
0,137,122,32,1,22,0,86,1,0,0,0,0,0,0,0,0,76,14,0,0,0,0,80,1,154,39,72,28,1,0,0,0,0,0,0,0,136,0,1,36,1,0,0,14,0,1,0,0,0,0,0,74,0,129,39,0,0,0,14,1,0,125,36,0,32,0,0,115,22,0,0,0,22,42,0,0,0,0,0,14,28,1,28,32,0,1,28,1,1,14,22,46,14,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,14,0,22,0,0,0,0,1,0,0,14,36,0,0,0,157
0,0,0,83,85,36,39,0,0,0,0,0,0,53,57,1,73,0,0,0,0,36,0,44,28,94,14,1,1,0,0,0,0,0,0,0,0,136,0,77,70,46,32,64,1,44,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,82,36,0,0,0,0,50,0,0,1,0,97,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61
0,0,0,1,126,39,14,28,0,0,0,0,0,72,54,0,86,0,0,0,0,55,0,22,28,90,0,0,0,0,0,0,0,0,0,0,0,91,0,28,0,51,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,85,39,0,1,0,0,22,0,0,0,0,92,44,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76
0,0,0,1,0,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,54,129,28,46,1,1,0,0,1,0,0,0,0,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,1,0,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70
0,0,0,0,0,0,83,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133
0,0,0,0,0,0,76,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,105,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,46,28,0,22,0,46,58,0,57,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,106
0,0,0,1,0,14,0,1,114,0,0,1,0,0,0,0,0,0,14,0,0,0,0,93,75,93,22,62,39,32,1,0,1,1,0,0,0,67,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,54,1,0,0,1,0,57,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,84
0,96,0,0,0,0,14,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,64,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,1,0,0,0,0,0,111,0,59,0,0,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91
